recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
5a1df14a5,-2.8680336475372314,-3.0485501289367676,-3.3253698348999023,-3.134671211242676,-3.0686049461364746,-3.140522003173828,-3.0183961391448975,-3.0000264644622803,-3.017887830734253,-3.273433208465576,-3.2660365104675293,-3.230649948120117,-2.9675803184509277,-2.8330421447753906,-2.9011783599853516,-3.041651725769043,-2.846182346343994,-2.5809102058410645,-2.970848798751831,-3.2660696506500244,-3.638488292694092,-2.91787052154541,-3.3896679878234863,-2.391068935394287
fcaf434a5,-3.1316142082214355,-3.2470827102661133,-3.1278281211853027,-3.1338391304016113,-3.530123710632324,-2.9213130474090576,-2.795185089111328,-2.9145219326019287,-3.314243793487549,-3.2306742668151855,-3.025299549102783,-2.9984962940216064,-3.146307945251465,-3.1959521770477295,-3.0817296504974365,-2.9877381324768066,-3.0973949432373047,-2.486571788787842,-3.3876731395721436,-3.1026482582092285,-3.274385929107666,-3.245861530303955,-3.1940600872039795,-2.238776683807373
566d557e1,-2.8751931190490723,-3.0549092292785645,-3.1861536502838135,-3.1400070190429688,-3.081913471221924,-2.9835193157196045,-2.859715223312378,-2.9361255168914795,-3.0250113010406494,-3.2525486946105957,-3.1031601428985596,-3.0620033740997314,-2.9714155197143555,-2.839858055114746,-2.905954360961914,-3.0091912746429443,-2.851562976837158,-2.522564172744751,-2.9826810359954834,-3.15690016746521,-3.382906913757324,-2.9267630577087402,-3.2534499168395996,-2.282397747039795
fc3da4ece,-2.8807907104492188,-3.059354782104492,-3.0697121620178223,-3.1386961936950684,-3.0919415950775146,-2.813343048095703,-2.7231342792510986,-2.8826963901519775,-3.0309157371520996,-3.237082004547119,-2.942237138748169,-2.9125254154205322,-2.9757742881774902,-2.8509693145751953,-2.910761594772339,-2.977552890777588,-2.8593366146087646,-2.4829471111297607,-2.9920449256896973,-3.0464813709259033,-3.1502928733825684,-2.935267448425293,-3.1204841136932373,-2.166381597518921
a3ad6ae80,-3.0734729766845703,-3.216958999633789,-3.1679701805114746,-3.126842498779297,-3.4083914756774902,-2.980029344558716,-2.845506191253662,-2.9408278465270996,-3.2552919387817383,-3.232532024383545,-3.0950911045074463,-3.0407350063323975,-3.130284309387207,-3.1281447410583496,-3.069917678833008,-3.0057764053344727,-3.0681955814361572,-2.4886929988861084,-3.2748448848724365,-3.141679048538208,-3.3674845695495605,-3.178335666656494,-3.229116916656494,-2.2351460456848145
d8ac4985b,-2.818042039871216,-2.996446132659912,-3.4010753631591797,-3.1165273189544678,-2.976184844970703,-3.2060799598693848,-3.0971574783325195,-3.0252442359924316,-2.9618747234344482,-3.301814079284668,-3.33056902885437,-3.311985492706299,-2.9219303131103516,-2.7632882595062256,-2.859774351119995,-3.0583815574645996,-2.800940752029419,-2.6194067001342773,-2.8991715908050537,-3.327019691467285,-3.7454047203063965,-2.85652494430542,-3.4445278644561768,-2.4522438049316406
97929971c,-3.0344438552856445,-3.189140796661377,-2.963855028152466,-3.1378002166748047,-3.376490592956543,-2.6490180492401123,-2.601685047149658,-2.841428279876709,-3.2071924209594727,-3.232243537902832,-2.7967100143432617,-2.768409252166748,-3.081911087036133,-3.0575575828552246,-3.0154013633728027,-2.9777207374572754,-2.997347354888916,-2.4489119052886963,-3.234584331512451,-2.9523322582244873,-2.934122085571289,-3.123967170715332,-3.0095977783203125,-2.0634541511535645
b85e30ce9,-2.89212703704834,-3.0671324729919434,-3.1334173679351807,-3.1260933876037598,-3.108419179916382,-2.936762571334839,-2.7987375259399414,-2.92366361618042,-3.04361629486084,-3.229979991912842,-3.0288829803466797,-3.012205123901367,-2.981808662414551,-2.8620104789733887,-2.9166669845581055,-2.990145683288574,-2.8713600635528564,-2.4800820350646973,-3.008476972579956,-3.1103503704071045,-3.2830963134765625,-2.9491724967956543,-3.201157569885254,-2.2527077198028564
584defab2,-2.8363544940948486,-3.0174784660339355,-3.419987440109253,-3.1265501976013184,-3.0120818614959717,-3.2204742431640625,-3.120358467102051,-3.028517961502075,-2.9822094440460205,-3.3011608123779297,-3.3491880893707275,-3.333070755004883,-2.9397964477539062,-2.789381980895996,-2.8751819133758545,-3.0636093616485596,-2.816566228866577,-2.625014305114746,-2.9254534244537354,-3.341031312942505,-3.7758984565734863,-2.8787999153137207,-3.4546303749084473,-2.4638919830322266
fa7bc743b,-2.894545078277588,-3.076070785522461,-3.2070934772491455,-3.1462464332580566,-3.122765064239502,-3.0147886276245117,-2.8867745399475098,-2.9530646800994873,-3.048612117767334,-3.2504167556762695,-3.1428487300872803,-3.0877175331115723,-2.987919330596924,-2.8700826168060303,-2.921992301940918,-3.0152339935302734,-2.866854190826416,-2.5326108932495117,-3.0149943828582764,-3.180424690246582,-3.4332075119018555,-2.951770782470703,-3.2775282859802246,-2.293018341064453
b6856f4df,-3.184170722961426,-3.255497932434082,-3.1444315910339355,-3.122481107711792,-3.573604106903076,-2.950255870819092,-2.8139610290527344,-2.927717447280884,-3.3704488277435303,-3.230954647064209,-3.0493838787078857,-3.0110456943511963,-3.1998672485351562,-3.281691312789917,-3.122828722000122,-2.9947214126586914,-3.201772689819336,-2.4859120845794678,-3.444239377975464,-3.1192452907562256,-3.3067893981933594,-3.3129682540893555,-3.202514171600342,-2.201159715652466
